671327.794	3529459.697	6.027	118.8115178	31.8880648	8.36	-0.44
671327.585	3529460.457	6.029	118.8115157	31.8880717	8.25	-0.44
671327.480	3529460.834	6.031	118.8115147	31.8880751	8.25	-0.43
671327.376	3529461.211	6.032	118.8115136	31.8880785	8.23	-0.42
671327.274	3529461.587	6.033	118.8115126	31.8880819	8.22	-0.41
671327.173	3529461.961	6.035	118.8115116	31.8880853	8.21	-0.40
671326.875	3529463.073	6.039	118.8115087	31.8880954	8.06	-0.39
671326.778	3529463.443	6.040	118.8115077	31.8880987	8.06	-0.38
671326.682	3529463.811	6.041	118.8115068	31.8881020	8.04	-0.39
671326.587	3529464.176	6.042	118.8115058	31.8881053	8.02	-0.39
671326.494	3529464.541	6.043	118.8115049	31.8881086	8.00	-0.40
671326.400	3529464.904	6.045	118.8115040	31.8881119	7.98	-0.41
671326.215	3529465.625	6.047	118.8115021	31.8881185	7.83	-0.36
671326.123	3529465.983	6.048	118.8115012	31.8881217	7.82	-0.36
671326.032	3529466.341	6.049	118.8115003	31.8881249	7.81	-0.36
671325.942	3529466.697	6.050	118.8114994	31.8881282	7.80	-0.36
671325.852	3529467.051	6.051	118.8114985	31.8881314	7.80	-0.36
671325.589	3529468.099	6.053	118.8114960	31.8881408	7.55	-0.21
671325.504	3529468.445	6.053	118.8114951	31.8881440	7.53	-0.19
671325.419	3529468.789	6.054	118.8114943	31.8881471	7.51	-0.18
671325.335	3529469.131	6.054	118.8114935	31.8881501	7.47	-0.18
671325.253	3529469.469	6.054	118.8114926	31.8881532	7.46	-0.17
671325.170	3529469.804	6.054	118.8114918	31.8881562	7.44	-0.16
671325.006	3529470.467	6.054	118.8114902	31.8881622	7.18	-0.05
671324.925	3529470.793	6.054	118.8114894	31.8881652	7.14	-0.03
671324.846	3529471.114	6.054	118.8114886	31.8881681	7.13	-0.01
671324.767	3529471.433	6.054	118.8114878	31.8881710	7.11	0.01
671324.689	3529471.752	6.053	118.8114871	31.8881739	7.09	0.04
671324.452	3529472.693	6.049	118.8114847	31.8881824	6.77	0.56
671324.374	3529473.002	6.047	118.8114840	31.8881852	6.74	0.61
671324.297	3529473.306	6.045	118.8114832	31.8881879	6.72	0.66
671324.220	3529473.606	6.042	118.8114825	31.8881906	6.70	0.69
671324.144	3529473.902	6.039	118.8114817	31.8881933	6.68	0.74
671324.068	3529474.194	6.035	118.8114809	31.8881960	6.65	0.79
671323.915	3529474.765	6.029	118.8114794	31.8882012	6.30	1.29
671323.837	3529475.046	6.025	118.8114787	31.8882037	6.28	1.32
671323.759	3529475.323	6.021	118.8114779	31.8882062	6.26	1.34
671323.683	3529475.597	6.017	118.8114771	31.8882087	6.22	1.36
671323.608	3529475.867	6.013	118.8114764	31.8882111	6.18	1.38
671323.381	3529476.652	5.999	118.8114741	31.8882182	5.75	1.93
671323.303	3529476.902	5.994	118.8114733	31.8882205	5.72	1.95
671323.223	3529477.146	5.990	118.8114725	31.8882227	5.68	1.98
671323.144	3529477.386	5.985	118.8114718	31.8882249	5.65	1.98
671323.067	3529477.622	5.980	118.8114710	31.8882271	5.63	2.00
671322.990	3529477.852	5.975	118.8114702	31.8882292	5.60	2.04
671322.838	3529478.303	5.965	118.8114687	31.8882333	5.13	2.01
671322.764	3529478.522	5.961	118.8114679	31.8882353	5.09	2.00
671322.688	3529478.739	5.957	118.8114672	31.8882372	5.07	1.99
671322.610	3529478.952	5.953	118.8114664	31.8882392	5.03	1.99
671322.535	3529479.161	5.948	118.8114656	31.8882411	4.99	2.00
671322.311	3529479.765	5.933	118.8114634	31.8882465	4.55	2.54
671322.238	3529479.958	5.928	118.8114627	31.8882483	4.49	2.57
671322.164	3529480.148	5.923	118.8114619	31.8882500	4.46	2.60
671322.090	3529480.335	5.918	118.8114612	31.8882517	4.43	2.62
671322.018	3529480.519	5.913	118.8114604	31.8882534	4.39	2.64
671321.945	3529480.698	5.907	118.8114597	31.8882550	4.37	2.67
671321.800	3529481.047	5.897	118.8114582	31.8882582	4.01	2.83
671321.728	3529481.218	5.892	118.8114575	31.8882597	3.99	2.83
671321.656	3529481.384	5.887	118.8114568	31.8882612	3.96	2.83
671321.584	3529481.547	5.882	118.8114560	31.8882627	3.93	2.83
671321.513	3529481.709	5.878	118.8114553	31.8882642	3.91	2.83
671321.298	3529482.178	5.864	118.8114531	31.8882685	3.63	2.86
671321.226	3529482.330	5.859	118.8114524	31.8882699	3.60	2.86
671321.153	3529482.482	5.854	118.8114517	31.8882712	3.59	2.86
671321.081	3529482.632	5.850	118.8114509	31.8882726	3.58	2.86
671321.008	3529482.780	5.845	118.8114502	31.8882739	3.56	2.86
671320.935	3529482.927	5.841	118.8114494	31.8882753	3.56	2.85
671320.787	3529483.219	5.832	118.8114479	31.8882779	3.43	2.90
671320.713	3529483.364	5.827	118.8114472	31.8882793	3.42	2.90
671320.639	3529483.507	5.822	118.8114464	31.8882806	3.41	2.90
671320.564	3529483.649	5.818	118.8114457	31.8882818	3.40	2.90
671320.489	3529483.790	5.813	118.8114449	31.8882831	3.40	2.90
671320.264	3529484.206	5.800	118.8114426	31.8882869	3.29	2.86
671320.189	3529484.342	5.796	118.8114418	31.8882882	3.29	2.87
671320.114	3529484.478	5.791	118.8114411	31.8882894	3.28	2.87
671320.038	3529484.612	5.787	118.8114403	31.8882906	3.28	2.87
671319.963	3529484.746	5.782	118.8114395	31.8882918	3.26	2.87
671319.888	3529484.879	5.778	118.8114388	31.8882930	3.26	2.87
671319.740	3529485.143	5.770	118.8114372	31.8882954	3.17	2.81
671319.666	3529485.275	5.765	118.8114365	31.8882966	3.15	2.81
671319.591	3529485.405	5.761	118.8114357	31.8882978	3.15	2.81
671319.515	3529485.535	5.757	118.8114349	31.8882990	3.15	2.80
671319.438	3529485.665	5.753	118.8114341	31.8883002	3.14	2.79
671319.201	3529486.057	5.741	118.8114317	31.8883038	3.15	2.74
671319.121	3529486.189	5.736	118.8114309	31.8883050	3.16	2.74
671319.039	3529486.323	5.732	118.8114300	31.8883062	3.18	2.74
671318.954	3529486.458	5.728	118.8114292	31.8883075	3.19	2.74
671318.868	3529486.596	5.724	118.8114283	31.8883087	3.20	2.74
671318.781	3529486.735	5.719	118.8114274	31.8883100	3.22	2.73
671318.599	3529487.019	5.711	118.8114255	31.8883126	3.44	2.50
671318.506	3529487.165	5.706	118.8114245	31.8883139	3.46	2.50
671318.411	3529487.312	5.702	118.8114236	31.8883152	3.48	2.50
671318.312	3529487.460	5.697	118.8114225	31.8883166	3.51	2.51
671318.209	3529487.609	5.693	118.8114215	31.8883180	3.52	2.51
671317.888	3529488.065	5.679	118.8114181	31.8883221	3.82	2.54
671317.777	3529488.221	5.674	118.8114170	31.8883236	3.84	2.54
671317.664	3529488.379	5.669	118.8114158	31.8883250	3.86	2.54
671317.548	3529488.539	5.664	118.8114146	31.8883264	3.88	2.54
671317.431	3529488.701	5.659	118.8114134	31.8883279	3.90	2.53
671317.311	3529488.863	5.654	118.8114122	31.8883294	3.91	2.52
671317.063	3529489.193	5.644	118.8114096	31.8883324	4.21	2.65
671316.934	3529489.360	5.638	118.8114083	31.8883339	4.23	2.69
671316.803	3529489.527	5.632	118.8114069	31.8883355	4.24	2.72
671316.669	3529489.696	5.626	118.8114056	31.8883370	4.26	2.76
671316.533	3529489.866	5.620	118.8114042	31.8883385	4.28	2.80
671316.112	3529490.382	5.599	118.8113998	31.8883433	4.54	3.01
671315.965	3529490.555	5.593	118.8113983	31.8883448	4.60	3.00
671315.817	3529490.729	5.586	118.8113968	31.8883464	4.62	3.00
671315.666	3529490.902	5.579	118.8113952	31.8883480	4.64	2.99
671315.512	3529491.076	5.572	118.8113936	31.8883496	4.65	2.98
671315.354	3529491.252	5.565	118.8113920	31.8883512	4.68	2.98
671315.033	3529491.606	5.551	118.8113886	31.8883545	4.95	3.11
671314.868	3529491.784	5.543	118.8113869	31.8883561	4.97	3.12
671314.699	3529491.962	5.536	118.8113852	31.8883578	4.99	3.13
671314.527	3529492.140	5.528	118.8113834	31.8883594	5.02	3.14
671314.352	3529492.319	5.520	118.8113816	31.8883610	5.04	3.15
671313.811	3529492.858	5.497	118.8113760	31.8883660	5.28	3.18
671313.625	3529493.038	5.489	118.8113741	31.8883676	5.31	3.19
671313.435	3529493.219	5.480	118.8113721	31.8883693	5.33	3.20
671313.243	3529493.400	5.472	118.8113701	31.8883710	5.35	3.21
671313.048	3529493.580	5.463	118.8113681	31.8883726	5.37	3.22
671312.850	3529493.758	5.455	118.8113660	31.8883743	5.39	3.24
671312.442	3529494.117	5.437	118.8113618	31.8883776	5.63	3.30
671312.234	3529494.295	5.428	118.8113596	31.8883792	5.65	3.29
671312.025	3529494.471	5.419	118.8113574	31.8883808	5.66	3.29
671311.813	3529494.647	5.410	118.8113552	31.8883825	5.68	3.30
671311.597	3529494.823	5.401	118.8113529	31.8883841	5.69	3.30
671310.929	3529495.348	5.371	118.8113460	31.8883889	5.88	3.59
671310.701	3529495.519	5.361	118.8113436	31.8883905	5.89	3.59
671310.468	3529495.690	5.350	118.8113412	31.8883921	5.91	3.59
671310.230	3529495.860	5.340	118.8113387	31.8883936	5.93	3.59
671309.990	3529496.029	5.330	118.8113362	31.8883952	5.95	3.59
671309.748	3529496.197	5.319	118.8113337	31.8883968	5.97	3.59
671309.253	3529496.525	5.299	118.8113285	31.8883998	6.18	3.62
671308.998	3529496.686	5.288	118.8113259	31.8884013	6.20	3.62
671308.741	3529496.845	5.277	118.8113232	31.8884028	6.21	3.61
671308.480	3529497.003	5.267	118.8113205	31.8884043	6.21	3.61
671308.218	3529497.161	5.256	118.8113177	31.8884057	6.22	3.60
671307.414	3529497.623	5.223	118.8113093	31.8884100	6.43	3.55
671307.138	3529497.771	5.212	118.8113064	31.8884114	6.45	3.55
671306.859	3529497.916	5.201	118.8113035	31.8884128	6.47	3.55
671306.578	3529498.060	5.190	118.8113005	31.8884141	6.48	3.55
671306.296	3529498.201	5.179	118.8112975	31.8884154	6.49	3.56
671306.011	3529498.341	5.168	118.8112945	31.8884167	6.50	3.56
671305.426	3529498.616	5.145	118.8112884	31.8884193	6.68	3.50
671305.129	3529498.750	5.134	118.8112853	31.8884206	6.69	3.49
671304.831	3529498.879	5.123	118.8112821	31.8884218	6.70	3.49
671304.530	3529499.007	5.112	118.8112790	31.8884230	6.71	3.49
671304.226	3529499.131	5.101	118.8112758	31.8884241	6.73	3.49
671303.918	3529499.253	5.089	118.8112725	31.8884253	6.74	3.49
671303.296	3529499.488	5.067	118.8112660	31.8884275	6.88	3.44
671302.980	3529499.600	5.056	118.8112627	31.8884285	6.90	3.43
671302.661	3529499.710	5.045	118.8112593	31.8884296	6.92	3.41
671302.340	3529499.817	5.034	118.8112560	31.8884306	6.93	3.39
671302.017	3529499.920	5.024	118.8112526	31.8884316	6.94	3.36
671301.693	3529500.021	5.014	118.8112492	31.8884325	6.94	3.32
671301.037	3529500.212	4.995	118.8112423	31.8884344	7.09	2.91
671300.706	3529500.304	4.985	118.8112388	31.8884352	7.10	2.87
671300.373	3529500.392	4.976	118.8112353	31.8884361	7.11	2.82
671300.039	3529500.478	4.967	118.8112318	31.8884369	7.12	2.76
671299.702	3529500.560	4.960	118.8112282	31.8884377	7.13	2.68
671299.363	3529500.641	4.952	118.8112247	31.8884385	7.13	2.60
671298.680	3529500.797	4.937	118.8112175	31.8884400	7.28	2.18
671298.337	3529500.871	4.930	118.8112139	31.8884407	7.28	2.17
671297.992	3529500.943	4.923	118.8112102	31.8884414	7.29	2.16
671297.643	3529501.012	4.915	118.8112065	31.8884421	7.30	2.16
671297.293	3529501.080	4.908	118.8112029	31.8884428	7.32	2.14
671296.940	3529501.146	4.901	118.8111992	31.8884434	7.34	2.12
671296.232	3529501.275	4.889	118.8111917	31.8884447	7.47	1.88
671295.875	3529501.334	4.882	118.8111879	31.8884453	7.48	1.88
671295.519	3529501.389	4.876	118.8111842	31.8884458	7.50	1.87
671295.160	3529501.441	4.869	118.8111804	31.8884464	7.51	1.86
671294.800	3529501.493	4.863	118.8111766	31.8884469	7.51	1.86
671294.438	3529501.543	4.856	118.8111728	31.8884474	7.53	1.86
671293.708	3529501.638	4.842	118.8111651	31.8884483	7.66	1.75
671293.340	3529501.680	4.836	118.8111612	31.8884488	7.66	1.72
671292.972	3529501.721	4.831	118.8111573	31.8884492	7.66	1.69
671292.603	3529501.758	4.825	118.8111534	31.8884496	7.67	1.67
671292.233	3529501.794	4.820	118.8111495	31.8884500	7.66	1.64
671291.860	3529501.828	4.814	118.8111456	31.8884504	7.67	1.62
671291.113	3529501.895	4.803	118.8111377	31.8884511	7.81	1.37
671290.737	3529501.925	4.798	118.8111337	31.8884514	7.82	1.34
671290.359	3529501.953	4.794	118.8111298	31.8884517	7.84	1.31
671289.980	3529501.978	4.790	118.8111258	31.8884520	7.85	1.28
671289.601	3529502.003	4.785	118.8111218	31.8884523	7.86	1.25
671288.455	3529502.067	4.772	118.8111097	31.8884530	7.99	1.11
671288.071	3529502.086	4.768	118.8111056	31.8884532	7.99	1.09
671287.685	3529502.103	4.764	118.8111015	31.8884535	7.99	1.06
671287.298	3529502.118	4.760	118.8110974	31.8884536	8.01	1.06
671286.910	3529502.132	4.757	118.8110933	31.8884538	8.01	1.04
671286.519	3529502.144	4.753	118.8110892	31.8884540	8.02	1.02
671285.735	3529502.164	4.747	118.8110809	31.8884543	8.12	0.82
671285.342	3529502.172	4.744	118.8110768	31.8884544	8.14	0.81
671284.948	3529502.178	4.741	118.8110726	31.8884545	8.16	0.78
671284.552	3529502.183	4.738	118.8110684	31.8884547	8.17	0.76
671284.155	3529502.186	4.736	118.8110642	31.8884548	8.19	0.74
671282.958	3529502.194	4.730	118.8110516	31.8884550	8.32	0.45
671282.555	3529502.197	4.728	118.8110473	31.8884551	8.32	0.44
671282.151	3529502.198	4.726	118.8110431	31.8884552	8.34	0.44
671281.748	3529502.199	4.724	118.8110388	31.8884552	8.34	0.44
671281.344	3529502.198	4.723	118.8110345	31.8884553	8.35	0.44
671280.936	3529502.196	4.721	118.8110302	31.8884553	8.35	0.44
671280.120	3529502.193	4.717	118.8110216	31.8884554	8.46	0.40
671279.712	3529502.189	4.716	118.8110173	31.8884554	8.48	0.40
671279.302	3529502.184	4.714	118.8110129	31.8884555	8.51	0.41
671278.890	3529502.179	4.712	118.8110086	31.8884555	8.52	0.41
671278.478	3529502.175	4.711	118.8110042	31.8884555	8.53	0.41
671278.065	3529502.170	4.709	118.8109999	31.8884555	8.54	0.41
671277.233	3529502.159	4.705	118.8109911	31.8884555	8.65	0.56
671276.816	3529502.152	4.702	118.8109867	31.8884555	8.65	0.57
671276.398	3529502.143	4.700	118.8109822	31.8884555	8.65	0.59
671275.980	3529502.136	4.698	118.8109778	31.8884555	8.65	0.60
671275.559	3529502.125	4.695	118.8109734	31.8884555	8.65	0.60
671275.138	3529502.113	4.693	118.8109689	31.8884554	8.67	0.60
671274.295	3529502.088	4.689	118.8109600	31.8884553	8.81	0.50
671273.869	3529502.073	4.687	118.8109555	31.8884553	8.82	0.50
671273.444	3529502.057	4.685	118.8109510	31.8884552	8.84	0.50
671273.018	3529502.042	4.683	118.8109465	31.8884551	8.84	0.49
671272.591	3529502.026	4.681	118.8109420	31.8884550	8.84	0.47
671271.304	3529501.970	4.676	118.8109284	31.8884547	8.95	0.37
671270.873	3529501.949	4.674	118.8109238	31.8884546	8.96	0.36
671270.440	3529501.927	4.673	118.8109192	31.8884545	8.98	0.35
671270.007	3529501.904	4.672	118.8109147	31.8884543	8.99	0.35
671269.574	3529501.881	4.670	118.8109101	31.8884542	9.01	0.33
671269.140	3529501.857	4.669	118.8109055	31.8884540	9.01	0.32
671268.268	3529501.808	4.668	118.8108962	31.8884537	9.11	0.15
671267.830	3529501.783	4.667	118.8108916	31.8884536	9.12	0.15
671267.389	3529501.756	4.666	118.8108870	31.8884534	9.14	0.15
671266.950	3529501.729	4.665	118.8108823	31.8884532	9.14	0.15
671266.510	3529501.703	4.665	118.8108776	31.8884530	9.14	0.16
671266.067	3529501.676	4.664	118.8108730	31.8884529	9.15	0.16
671265.182	3529501.620	4.662	118.8108636	31.8884525	9.26	0.13
671264.737	3529501.591	4.661	118.8108589	31.8884523	9.27	0.13
671264.290	3529501.561	4.661	118.8108542	31.8884521	9.28	0.13
671263.843	3529501.531	4.660	118.8108494	31.8884519	9.29	0.13
671263.396	3529501.502	4.659	118.8108447	31.8884517	9.31	0.13
671262.947	3529501.472	4.659	118.8108399	31.8884515	9.31	0.13
671262.043	3529501.409	4.658	118.8108304	31.8884511	9.41	-0.05
671261.590	3529501.379	4.658	118.8108256	31.8884509	9.41	-0.07
671261.136	3529501.347	4.658	118.8108208	31.8884507	9.42	-0.09
671260.679	3529501.316	4.658	118.8108160	31.8884505	9.43	-0.10
671260.223	3529501.286	4.659	118.8108112	31.8884503	9.44	-0.11
671258.847	3529501.194	4.658	118.8107966	31.8884496	9.56	-0.10
671258.388	3529501.164	4.658	118.8107917	31.8884494	9.56	-0.11
671257.927	3529501.135	4.659	118.8107868	31.8884492	9.56	-0.12
671257.463	3529501.102	4.659	118.8107819	31.8884490	9.57	-0.13
671256.998	3529501.069	4.659	118.8107770	31.8884488	9.59	-0.13
671256.536	3529501.037	4.659	118.8107721	31.8884486	9.60	-0.13
671255.604	3529500.966	4.659	118.8107623	31.8884482	9.72	-0.09
671255.138	3529500.938	4.659	118.8107573	31.8884479	9.70	-0.09
671254.670	3529500.911	4.658	118.8107524	31.8884477	9.72	-0.08
671254.199	3529500.883	4.658	118.8107474	31.8884475	9.73	-0.07
671253.729	3529500.850	4.658	118.8107424	31.8884473	9.75	-0.06
671253.259	3529500.820	4.657	118.8107374	31.8884471	9.76	-0.04
671252.314	3529500.759	4.656	118.8107274	31.8884467	9.86	0.04
671251.840	3529500.725	4.655	118.8107224	31.8884465	9.86	0.03
671251.365	3529500.692	4.655	118.8107174	31.8884462	9.87	0.03
671250.890	3529500.658	4.654	118.8107124	31.8884460	9.88	0.03
671250.411	3529500.622	4.654	118.8107073	31.8884457	9.87	0.03
671249.932	3529500.586	4.653	118.8107022	31.8884455	9.88	0.03
671248.972	3529500.516	4.652	118.8106921	31.8884450	9.99	0.07
671248.491	3529500.479	4.652	118.8106870	31.8884448	10.00	0.07
671248.010	3529500.443	4.651	118.8106819	31.8884445	10.01	0.08
671247.529	3529500.407	4.651	118.8106768	31.8884442	10.01	0.08
671247.046	3529500.369	4.650	118.8106717	31.8884440	10.01	0.08
671246.564	3529500.331	4.649	118.8106666	31.8884437	10.02	0.08
671245.603	3529500.255	4.648	118.8106564	31.8884432	10.07	0.08
671245.122	3529500.216	4.648	118.8106513	31.8884429	10.07	0.08
671244.642	3529500.177	4.647	118.8106463	31.8884426	10.07	0.07
671244.163	3529500.140	4.646	118.8106412	31.8884424	10.06	0.07
671243.683	3529500.101	4.646	118.8106361	31.8884421	10.06	0.07
671243.206	3529500.061	4.645	118.8106311	31.8884418	10.05	0.07
671242.252	3529499.982	4.644	118.8106210	31.8884412	9.98	0.06
671241.778	3529499.942	4.644	118.8106160	31.8884409	9.98	0.06
671241.305	3529499.901	4.643	118.8106110	31.8884406	9.97	0.06
671240.833	3529499.860	4.643	118.8106060	31.8884403	9.95	0.06
671240.362	3529499.819	4.642	118.8106010	31.8884400	9.94	0.06
671239.894	3529499.778	4.642	118.8105960	31.8884397	9.94	0.06
671238.959	3529499.696	4.641	118.8105862	31.8884391	9.84	0.06
671238.494	3529499.654	4.640	118.8105812	31.8884388	9.81	0.05
671238.032	3529499.614	4.640	118.8105763	31.8884385	9.79	0.05
671237.570	3529499.573	4.640	118.8105715	31.8884382	9.77	0.05
671237.109	3529499.531	4.639	118.8105666	31.8884379	9.76	0.06
671236.651	3529499.490	4.639	118.8105617	31.8884376	9.75	0.06
671235.740	3529499.407	4.638	118.8105521	31.8884370	9.60	0.06
671235.286	3529499.364	4.637	118.8105473	31.8884367	9.59	0.06
671234.833	3529499.321	4.637	118.8105425	31.8884364	9.57	0.05
671234.382	3529499.280	4.637	118.8105377	31.8884361	9.55	0.05
671233.933	3529499.237	4.636	118.8105330	31.8884358	9.54	0.05
671232.604	3529499.116	4.635	118.8105189	31.8884349	9.39	0.04
671232.162	3529499.075	4.634	118.8105142	31.8884346	9.38	0.04
671231.721	3529499.034	4.634	118.8105095	31.8884343	9.37	0.04
671231.279	3529498.991	4.633	118.8105049	31.8884340	9.35	0.04
671230.841	3529498.949	4.633	118.8105003	31.8884337	9.33	0.04
671230.407	3529498.910	4.633	118.8104957	31.8884334	9.32	0.04
671229.545	3529498.829	4.632	118.8104866	31.8884328	9.07	0.06
671229.120	3529498.787	4.631	118.8104821	31.8884325	9.05	0.06
671228.696	3529498.746	4.631	118.8104776	31.8884321	9.03	0.06
671228.276	3529498.704	4.630	118.8104731	31.8884318	9.02	0.06
671227.859	3529498.665	4.630	118.8104687	31.8884315	9.00	0.06
671226.626	3529498.544	4.629	118.8104556	31.8884306	8.69	0.05
671226.220	3529498.504	4.628	118.8104514	31.8884303	8.66	0.05
671225.817	3529498.464	4.628	118.8104471	31.8884300	8.64	0.05
671225.419	3529498.424	4.627	118.8104429	31.8884297	8.60	0.06
671225.024	3529498.385	4.627	118.8104387	31.8884294	8.59	0.06
671224.630	3529498.347	4.626	118.8104345	31.8884292	8.56	0.07
671223.851	3529498.269	4.625	118.8104263	31.8884286	8.22	0.15
671223.466	3529498.231	4.624	118.8104222	31.8884283	8.19	0.16
671223.084	3529498.191	4.624	118.8104182	31.8884280	8.18	0.17
671222.707	3529498.151	4.623	118.8104142	31.8884277	8.15	0.18
671222.333	3529498.112	4.622	118.8104102	31.8884274	8.12	0.19
671221.963	3529498.073	4.621	118.8104063	31.8884271	8.09	0.20
671221.229	3529497.994	4.620	118.8103985	31.8884265	7.81	0.20
671220.864	3529497.955	4.619	118.8103946	31.8884262	7.79	0.20
671220.501	3529497.915	4.618	118.8103908	31.8884259	7.76	0.21
671220.141	3529497.876	4.617	118.8103870	31.8884256	7.73	0.21
671219.781	3529497.837	4.617	118.8103832	31.8884253	7.71	0.22
671219.421	3529497.797	4.616	118.8103794	31.8884250	7.70	0.23
671218.707	3529497.718	4.614	118.8103718	31.8884244	7.52	0.25
671218.353	3529497.679	4.613	118.8103680	31.8884241	7.52	0.26
671217.999	3529497.638	4.612	118.8103643	31.8884238	7.51	0.28
671217.645	3529497.597	4.611	118.8103606	31.8884235	7.50	0.29
671217.294	3529497.557	4.609	118.8103568	31.8884231	7.50	0.31
671216.944	3529497.517	4.607	118.8103531	31.8884228	7.48	0.34
671216.245	3529497.434	4.602	118.8103457	31.8884222	7.36	0.78
671215.898	3529497.391	4.600	118.8103421	31.8884218	7.34	0.84
671215.553	3529497.348	4.596	118.8103384	31.8884215	7.34	0.90
671215.210	3529497.304	4.592	118.8103348	31.8884212	7.32	0.93
671214.867	3529497.258	4.588	118.8103311	31.8884208	7.30	0.99
671214.525	3529497.211	4.584	118.8103275	31.8884204	7.29	1.05
671213.848	3529497.114	4.576	118.8103203	31.8884196	7.17	1.23
671213.511	3529497.063	4.572	118.8103168	31.8884192	7.17	1.23
671213.174	3529497.010	4.568	118.8103132	31.8884188	7.17	1.23
671212.839	3529496.957	4.564	118.8103096	31.8884184	7.16	1.23
671212.507	3529496.902	4.560	118.8103061	31.8884179	7.15	1.23
671212.176	3529496.846	4.556	118.8103026	31.8884175	7.15	1.23
671211.514	3529496.734	4.548	118.8102956	31.8884166	7.02	1.33
671211.186	3529496.674	4.543	118.8102921	31.8884161	7.01	1.33
671210.859	3529496.613	4.540	118.8102887	31.8884156	7.00	1.33
671210.532	3529496.548	4.536	118.8102852	31.8884151	6.98	1.32
671210.206	3529496.482	4.532	118.8102817	31.8884145	6.98	1.31
671209.882	3529496.417	4.529	118.8102783	31.8884140	6.98	1.28
671209.240	3529496.283	4.523	118.8102715	31.8884129	6.86	0.92
671208.921	3529496.215	4.520	118.8102681	31.8884123	6.86	0.93
671208.602	3529496.146	4.517	118.8102647	31.8884117	6.85	0.94
671208.284	3529496.076	4.514	118.8102613	31.8884112	6.84	0.94
671207.966	3529496.006	4.511	118.8102579	31.8884106	6.83	0.94
671207.024	3529495.792	4.502	118.8102479	31.8884088	6.71	1.07
671206.710	3529495.718	4.499	118.8102446	31.8884082	6.69	1.10
671206.399	3529495.646	4.495	118.8102413	31.8884076	6.68	1.13
671206.092	3529495.572	4.491	118.8102381	31.8884069	6.66	1.15
671205.785	3529495.497	4.486	118.8102348	31.8884063	6.64	1.20
671205.480	3529495.421	4.481	118.8102316	31.8884057	6.63	1.25
671204.871	3529495.264	4.469	118.8102251	31.8884043	6.53	2.03
671204.572	3529495.186	4.462	118.8102219	31.8884037	6.52	2.11
671204.275	3529495.106	4.455	118.8102188	31.8884030	6.51	2.19
671203.979	3529495.024	4.447	118.8102156	31.8884023	6.51	2.29
671203.683	3529494.940	4.439	118.8102125	31.8884016	6.50	2.38
671202.813	3529494.678	4.413	118.8102032	31.8883994	6.37	3.12
671202.526	3529494.586	4.404	118.8102002	31.8883986	6.36	3.23
671202.240	3529494.492	4.393	118.8101971	31.8883978	6.36	3.34
671201.957	3529494.395	4.382	118.8101941	31.8883969	6.35	3.40
671201.677	3529494.297	4.369	118.8101912	31.8883961	6.35	3.52
671201.399	3529494.194	4.356	118.8101882	31.8883952	6.34	3.64
671200.849	3529493.979	4.329	118.8101824	31.8883933	6.21	4.81
671200.579	3529493.866	4.315	118.8101795	31.8883924	6.19	4.87
671200.311	3529493.750	4.301	118.8101766	31.8883914	6.18	4.93
671200.046	3529493.630	4.286	118.8101738	31.8883903	6.16	4.98
671199.784	3529493.508	4.271	118.8101710	31.8883893	6.15	5.03
671199.018	3529493.121	4.222	118.8101628	31.8883859	6.03	6.23
671198.769	3529492.985	4.204	118.8101602	31.8883847	6.02	6.31
671198.523	3529492.844	4.186	118.8101576	31.8883835	6.02	6.37
671198.282	3529492.700	4.168	118.8101550	31.8883822	6.00	6.39
671198.045	3529492.553	4.151	118.8101524	31.8883809	5.99	6.42
671197.812	3529492.401	4.133	118.8101499	31.8883796	5.97	6.42
671197.360	3529492.090	4.097	118.8101451	31.8883768	5.90	6.94
671197.139	3529491.931	4.078	118.8101428	31.8883754	5.89	6.99
671196.923	3529491.770	4.059	118.8101404	31.8883740	5.87	7.04
671196.712	3529491.606	4.040	118.8101382	31.8883726	5.86	7.08
671196.506	3529491.440	4.021	118.8101360	31.8883711	5.83	7.12
671196.306	3529491.273	4.002	118.8101339	31.8883696	5.82	7.17
671195.919	3529490.935	3.965	118.8101297	31.8883666	5.59	7.57
671195.731	3529490.764	3.945	118.8101277	31.8883651	5.57	7.59
671195.548	3529490.593	3.926	118.8101258	31.8883635	5.55	7.61
671195.372	3529490.421	3.908	118.8101239	31.8883620	5.52	7.62
671195.203	3529490.246	3.890	118.8101221	31.8883604	5.49	7.62
671195.042	3529490.070	3.872	118.8101203	31.8883588	5.47	7.62
671194.738	3529489.714	3.837	118.8101170	31.8883556	5.17	7.60
671194.594	3529489.535	3.820	118.8101154	31.8883541	5.15	7.61
671194.454	3529489.357	3.802	118.8101139	31.8883525	5.11	7.62
671194.320	3529489.177	3.785	118.8101125	31.8883509	5.09	7.63
671194.191	3529488.999	3.768	118.8101110	31.8883493	5.07	7.65
671193.834	3529488.471	3.719	118.8101071	31.8883446	4.56	7.88
671193.724	3529488.297	3.704	118.8101060	31.8883430	4.52	7.90
671193.621	3529488.124	3.688	118.8101048	31.8883415	4.49	7.91
671193.523	3529487.952	3.673	118.8101037	31.8883400	4.45	7.91
671193.427	3529487.784	3.658	118.8101027	31.8883385	4.42	7.92
671193.338	3529487.617	3.643	118.8101017	31.8883370	4.38	7.93
