671315.665	3529465.025	2.946	118.8113906	31.8881149	5.34	0.45
671315.720	3529464.768	2.945	118.8113911	31.8881126	5.35	0.44
671315.777	3529464.509	2.944	118.8113916	31.8881102	5.36	0.44
671315.834	3529464.248	2.943	118.8113922	31.8881079	5.37	0.44
671316.004	3529463.455	2.938	118.8113939	31.8881007	5.56	0.53
671316.063	3529463.188	2.937	118.8113944	31.8880983	5.59	0.53
671316.123	3529462.918	2.935	118.8113950	31.8880958	5.60	0.53
671316.246	3529462.375	2.933	118.8113962	31.8880909	5.61	0.53
671316.307	3529462.101	2.931	118.8113968	31.8880884	5.62	0.53
671316.434	3529461.548	2.927	118.8113981	31.8880834	5.81	0.63
671316.498	3529461.269	2.925	118.8113987	31.8880809	5.82	0.62
671316.562	3529460.991	2.924	118.8113993	31.8880784	5.82	0.61
671316.629	3529460.712	2.922	118.8114000	31.8880759	5.83	0.60
671316.696	3529460.430	2.921	118.8114006	31.8880733	5.84	0.59
671316.762	3529460.147	2.919	118.8114013	31.8880708	5.86	0.57
671316.899	3529459.580	2.915	118.8114026	31.8880656	6.04	0.62
671316.967	3529459.293	2.913	118.8114033	31.8880630	6.04	0.62
671317.035	3529459.004	2.912	118.8114040	31.8880604	6.06	0.62
671317.107	3529458.714	2.910	118.8114047	31.8880578	6.08	0.62
671317.178	3529458.424	2.908	118.8114054	31.8880552	6.09	0.62
671317.251	3529458.133	2.906	118.8114061	31.8880525	6.10	0.61
671317.400	3529457.547	2.903	118.8114076	31.8880472	6.23	0.56
671317.474	3529457.252	2.901	118.8114083	31.8880446	6.25	0.56
671317.549	3529456.956	2.899	118.8114091	31.8880419	6.26	0.56
671317.624	3529456.658	2.898	118.8114098	31.8880392	6.28	0.56
671317.702	3529456.359	2.896	118.8114106	31.8880365	6.29	0.56
671317.781	3529456.060	2.894	118.8114113	31.8880338	6.31	0.57
671317.939	3529455.459	2.890	118.8114129	31.8880283	6.45	0.65
671318.021	3529455.155	2.888	118.8114137	31.8880255	6.49	0.67
671318.185	3529454.543	2.884	118.8114153	31.8880200	6.50	0.68
671318.268	3529454.238	2.882	118.8114162	31.8880172	6.51	0.68
671318.352	3529453.929	2.880	118.8114170	31.8880144	6.52	0.69
671318.529	3529453.311	2.876	118.8114188	31.8880089	6.65	0.64
671318.618	3529453.002	2.874	118.8114197	31.8880060	6.66	0.64
671318.708	3529452.692	2.872	118.8114206	31.8880032	6.67	0.63
671318.799	3529452.381	2.870	118.8114215	31.8880004	6.68	0.63
671318.891	3529452.069	2.868	118.8114224	31.8879976	6.68	0.62
671318.984	3529451.754	2.866	118.8114233	31.8879947	6.69	0.62
671319.173	3529451.125	2.863	118.8114252	31.8879890	6.83	0.42
671319.269	3529450.809	2.862	118.8114261	31.8879862	6.85	0.40
671319.463	3529450.172	2.860	118.8114281	31.8879804	6.86	0.37
671319.561	3529449.852	2.859	118.8114291	31.8879775	6.87	0.36
671319.659	3529449.532	2.858	118.8114300	31.8879746	6.88	0.34
671319.857	3529448.888	2.856	118.8114320	31.8879688	7.01	0.29
671319.958	3529448.565	2.855	118.8114330	31.8879658	7.01	0.27
671320.059	3529448.241	2.854	118.8114340	31.8879629	7.03	0.25
671320.160	3529447.916	2.853	118.8114351	31.8879599	7.05	0.24
671320.262	3529447.590	2.852	118.8114361	31.8879570	7.06	0.23
671320.364	3529447.261	2.851	118.8114371	31.8879540	7.07	0.22
671320.569	3529446.599	2.850	118.8114391	31.8879480	7.19	0.26
671320.672	3529446.266	2.849	118.8114402	31.8879450	7.20	0.25
671320.881	3529445.598	2.847	118.8114423	31.8879389	7.21	0.25
671320.986	3529445.263	2.846	118.8114433	31.8879359	7.22	0.26
671321.093	3529444.927	2.845	118.8114444	31.8879328	7.23	0.27
671321.308	3529444.250	2.842	118.8114465	31.8879267	7.35	0.40
671321.416	3529443.911	2.840	118.8114476	31.8879236	7.36	0.40
671321.525	3529443.571	2.839	118.8114487	31.8879206	7.36	0.39
671321.636	3529443.228	2.838	118.8114498	31.8879175	7.38	0.39
671321.747	3529442.886	2.836	118.8114509	31.8879144	7.38	0.38
671322.084	3529441.857	2.833	118.8114543	31.8879050	7.51	0.38
671322.198	3529441.513	2.831	118.8114555	31.8879019	7.54	0.38
671322.313	3529441.166	2.830	118.8114566	31.8878987	7.56	0.38
671322.546	3529440.470	2.828	118.8114589	31.8878924	7.58	0.37
671322.664	3529440.121	2.826	118.8114601	31.8878892	7.60	0.36
671322.902	3529439.418	2.824	118.8114625	31.8878829	7.69	0.36
671323.023	3529439.066	2.823	118.8114637	31.8878797	7.69	0.34
671323.144	3529438.715	2.821	118.8114650	31.8878765	7.69	0.32
671323.265	3529438.363	2.821	118.8114662	31.8878733	7.71	0.31
671323.387	3529438.010	2.820	118.8114674	31.8878701	7.71	0.29
671323.511	3529437.657	2.818	118.8114687	31.8878669	7.71	0.28
671323.759	3529436.949	2.816	118.8114712	31.8878605	7.83	0.29
671323.883	3529436.593	2.815	118.8114724	31.8878572	7.85	0.29
671324.136	3529435.875	2.813	118.8114750	31.8878507	7.86	0.29
671324.265	3529435.514	2.811	118.8114762	31.8878475	7.87	0.30
671324.395	3529435.155	2.810	118.8114775	31.8878442	7.87	0.30
671324.654	3529434.433	2.808	118.8114802	31.8878377	7.95	0.31
671324.784	3529434.070	2.807	118.8114815	31.8878344	7.96	0.31
671324.914	3529433.708	2.806	118.8114828	31.8878311	7.97	0.31
671325.044	3529433.347	2.804	118.8114841	31.8878278	7.99	0.31
671325.176	3529432.984	2.803	118.8114854	31.8878245	7.99	0.31
671325.576	3529431.892	2.800	118.8114895	31.8878146	8.09	0.38
671325.710	3529431.526	2.798	118.8114908	31.8878113	8.10	0.40
671325.982	3529430.791	2.795	118.8114936	31.8878046	8.11	0.43
671326.119	3529430.425	2.793	118.8114950	31.8878013	8.12	0.44
671326.258	3529430.057	2.791	118.8114964	31.8877980	8.13	0.46
671326.536	3529429.317	2.788	118.8114992	31.8877913	8.23	0.46
671326.677	3529428.947	2.786	118.8115006	31.8877879	8.23	0.46
671326.820	3529428.576	2.784	118.8115020	31.8877845	8.23	0.47
671326.963	3529428.205	2.783	118.8115035	31.8877812	8.24	0.47
671327.106	3529427.834	2.781	118.8115049	31.8877778	8.25	0.47
671327.542	3529426.715	2.775	118.8115093	31.8877676	8.32	0.49
671327.690	3529426.342	2.773	118.8115108	31.8877643	8.33	0.48
671327.992	3529425.594	2.770	118.8115139	31.8877575	8.34	0.48
671328.145	3529425.218	2.768	118.8115154	31.8877541	8.35	0.48
671328.299	3529424.842	2.766	118.8115170	31.8877507	8.37	0.48
671328.608	3529424.091	2.762	118.8115201	31.8877438	8.45	0.53
671328.764	3529423.712	2.760	118.8115217	31.8877404	8.47	0.53
671328.922	3529423.333	2.758	118.8115233	31.8877370	8.49	0.53
671329.079	3529422.955	2.756	118.8115249	31.8877335	8.49	0.53
671329.238	3529422.579	2.754	118.8115265	31.8877301	8.49	0.53
671329.725	3529421.441	2.748	118.8115315	31.8877198	8.57	0.47
671329.887	3529421.061	2.746	118.8115331	31.8877163	8.58	0.47
671330.217	3529420.299	2.742	118.8115365	31.8877094	8.59	0.47
671330.385	3529419.918	2.740	118.8115382	31.8877059	8.61	0.47
671330.553	3529419.538	2.739	118.8115399	31.8877025	8.61	0.47
671330.896	3529418.775	2.735	118.8115434	31.8876955	8.71	0.47
671331.069	3529418.391	2.733	118.8115451	31.8876921	8.71	0.47
671331.240	3529418.009	2.731	118.8115469	31.8876886	8.71	0.47
671331.412	3529417.626	2.729	118.8115486	31.8876851	8.71	0.47
671331.585	3529417.244	2.728	118.8115504	31.8876816	8.71	0.47
671332.105	3529416.096	2.722	118.8115557	31.8876712	8.82	0.49
671332.283	3529415.710	2.720	118.8115575	31.8876677	8.84	0.49
671332.641	3529414.935	2.716	118.8115612	31.8876607	8.85	0.48
671332.823	3529414.548	2.714	118.8115630	31.8876572	8.85	0.48
671333.007	3529414.162	2.712	118.8115648	31.8876537	8.84	0.48
671333.372	3529413.391	2.708	118.8115686	31.8876467	8.91	0.47
671333.555	3529413.006	2.707	118.8115705	31.8876431	8.91	0.47
671333.741	3529412.621	2.705	118.8115724	31.8876396	8.94	0.46
671333.927	3529412.235	2.703	118.8115743	31.8876361	8.95	0.46
671334.115	3529411.847	2.701	118.8115762	31.8876326	8.96	0.46
671334.686	3529410.675	2.695	118.8115820	31.8876220	9.03	0.44
671334.880	3529410.284	2.693	118.8115840	31.8876184	9.03	0.44
671335.270	3529409.502	2.690	118.8115880	31.8876113	9.03	0.44
671335.468	3529409.112	2.688	118.8115900	31.8876078	9.03	0.44
671335.666	3529408.722	2.686	118.8115920	31.8876042	9.05	0.44
671336.061	3529407.941	2.683	118.8115961	31.8875971	9.17	0.45
671336.262	3529407.548	2.681	118.8115982	31.8875935	9.18	0.45
671336.466	3529407.153	2.679	118.8116002	31.8875899	9.18	0.45
671336.670	3529406.758	2.677	118.8116023	31.8875864	9.19	0.44
671336.875	3529406.363	2.675	118.8116044	31.8875828	9.20	0.43
671337.501	3529405.186	2.671	118.8116108	31.8875721	9.22	0.36
671337.709	3529404.795	2.670	118.8116129	31.8875685	9.24	0.35
671338.129	3529404.011	2.667	118.8116172	31.8875613	9.25	0.35
671338.339	3529403.619	2.665	118.8116193	31.8875578	9.27	0.34
671338.550	3529403.224	2.664	118.8116215	31.8875542	9.27	0.34
671338.972	3529402.437	2.660	118.8116258	31.8875470	9.32	0.32
671339.182	3529402.043	2.659	118.8116280	31.8875434	9.32	0.33
671339.393	3529401.650	2.658	118.8116301	31.8875398	9.33	0.33
671339.606	3529401.256	2.656	118.8116323	31.8875363	9.33	0.34
671339.821	3529400.862	2.655	118.8116345	31.8875327	9.33	0.35
671340.466	3529399.682	2.651	118.8116411	31.8875219	9.39	0.29
671340.684	3529399.287	2.649	118.8116433	31.8875183	9.40	0.28
671341.119	3529398.499	2.647	118.8116478	31.8875112	9.40	0.27
671341.337	3529398.104	2.646	118.8116500	31.8875076	9.40	0.27
671341.558	3529397.709	2.645	118.8116523	31.8875040	9.40	0.26
671341.998	3529396.920	2.643	118.8116568	31.8874968	9.44	0.17
671342.219	3529396.524	2.643	118.8116591	31.8874932	9.46	0.17
671342.441	3529396.127	2.642	118.8116614	31.8874896	9.46	0.18
671342.663	3529395.732	2.641	118.8116636	31.8874860	9.47	0.19
671342.885	3529395.337	2.640	118.8116659	31.8874824	9.47	0.19
671343.556	3529394.144	2.637	118.8116728	31.8874715	9.52	0.25
671343.781	3529393.746	2.636	118.8116751	31.8874679	9.52	0.27
671344.233	3529392.947	2.633	118.8116797	31.8874606	9.53	0.30
671344.461	3529392.548	2.632	118.8116821	31.8874570	9.53	0.32
671344.688	3529392.150	2.630	118.8116844	31.8874534	9.54	0.33
671345.144	3529391.357	2.627	118.8116891	31.8874462	9.58	0.36
671345.373	3529390.960	2.625	118.8116914	31.8874426	9.58	0.36
671345.602	3529390.563	2.624	118.8116938	31.8874389	9.58	0.36
671345.833	3529390.167	2.622	118.8116962	31.8874353	9.58	0.36
671346.065	3529389.771	2.621	118.8116985	31.8874317	9.58	0.36
671346.760	3529388.589	2.616	118.8117057	31.8874210	9.54	0.36
671346.993	3529388.196	2.614	118.8117081	31.8874174	9.54	0.35
671347.226	3529387.804	2.612	118.8117105	31.8874139	9.54	0.34
671347.459	3529387.413	2.611	118.8117129	31.8874103	9.54	0.34
671347.693	3529387.022	2.609	118.8117153	31.8874067	9.53	0.33
671347.928	3529386.631	2.608	118.8117177	31.8874032	9.53	0.33
671348.398	3529385.854	2.605	118.8117225	31.8873961	9.51	0.39
671348.633	3529385.465	2.603	118.8117249	31.8873926	9.51	0.39
671348.870	3529385.077	2.601	118.8117273	31.8873890	9.50	0.39
671349.106	3529384.690	2.600	118.8117298	31.8873855	9.50	0.39
671349.342	3529384.303	2.598	118.8117322	31.8873820	9.50	0.39
671350.057	3529383.147	2.593	118.8117395	31.8873714	9.47	0.40
671350.296	3529382.764	2.591	118.8117420	31.8873679	9.47	0.41
671350.536	3529382.379	2.589	118.8117445	31.8873644	9.47	0.41
671350.777	3529381.996	2.587	118.8117469	31.8873609	9.48	0.41
671351.018	3529381.613	2.586	118.8117494	31.8873575	9.48	0.41
671351.259	3529381.231	2.584	118.8117519	31.8873540	9.48	0.41
671351.744	3529380.467	2.580	118.8117569	31.8873470	9.45	0.41
671351.986	3529380.086	2.579	118.8117594	31.8873436	9.44	0.40
671352.228	3529379.707	2.577	118.8117619	31.8873401	9.44	0.40
671352.474	3529379.328	2.575	118.8117644	31.8873366	9.44	0.40
671352.722	3529378.949	2.573	118.8117670	31.8873332	9.44	0.40
671352.970	3529378.570	2.571	118.8117695	31.8873297	9.44	0.40
671353.468	3529377.817	2.568	118.8117746	31.8873229	9.43	0.41
671353.719	3529377.441	2.566	118.8117772	31.8873194	9.43	0.41
671353.969	3529377.067	2.564	118.8117798	31.8873160	9.42	0.41
671354.220	3529376.693	2.563	118.8117824	31.8873126	9.42	0.40
671354.471	3529376.318	2.561	118.8117850	31.8873092	9.42	0.40
671354.723	3529375.944	2.559	118.8117876	31.8873058	9.42	0.40
671355.227	3529375.200	2.556	118.8117928	31.8872990	9.42	0.40
671355.481	3529374.827	2.554	118.8117954	31.8872956	9.42	0.40
671355.735	3529374.455	2.552	118.8117980	31.8872922	9.42	0.39
671355.989	3529374.085	2.551	118.8118006	31.8872888	9.40	0.39
671356.245	3529373.715	2.549	118.8118032	31.8872854	9.40	0.38
671357.016	3529372.606	2.544	118.8118112	31.8872753	9.37	0.38
671357.273	3529372.238	2.542	118.8118138	31.8872720	9.37	0.38
671357.529	3529371.870	2.540	118.8118165	31.8872686	9.36	0.38
671358.046	3529371.138	2.537	118.8118218	31.8872619	9.37	0.38
671358.304	3529370.774	2.535	118.8118245	31.8872586	9.37	0.39
671358.821	3529370.045	2.532	118.8118298	31.8872520	9.36	0.41
671359.081	3529369.682	2.530	118.8118325	31.8872486	9.36	0.41
671359.342	3529369.319	2.528	118.8118352	31.8872453	9.35	0.41
671359.603	3529368.956	2.527	118.8118379	31.8872420	9.35	0.41
671359.866	3529368.594	2.525	118.8118406	31.8872387	9.35	0.40
671360.127	3529368.234	2.523	118.8118433	31.8872354	9.36	0.40
671360.653	3529367.512	2.520	118.8118487	31.8872288	9.35	0.43
671360.917	3529367.152	2.518	118.8118514	31.8872255	9.34	0.42
671361.445	3529366.434	2.514	118.8118569	31.8872190	9.33	0.41
671361.711	3529366.074	2.513	118.8118596	31.8872157	9.33	0.40
671361.978	3529365.715	2.511	118.8118624	31.8872124	9.33	0.40
671362.512	3529364.999	2.507	118.8118679	31.8872059	9.35	0.41
671362.781	3529364.641	2.506	118.8118707	31.8872026	9.35	0.42
671363.052	3529364.283	2.504	118.8118735	31.8871993	9.35	0.42
671363.324	3529363.925	2.502	118.8118763	31.8871961	9.35	0.42
671363.596	3529363.568	2.500	118.8118791	31.8871928	9.36	0.43
671364.142	3529362.854	2.497	118.8118848	31.8871863	9.36	0.43
671364.417	3529362.499	2.495	118.8118876	31.8871831	9.36	0.42
671364.691	3529362.142	2.493	118.8118904	31.8871798	9.38	0.42
671364.968	3529361.786	2.491	118.8118933	31.8871766	9.38	0.42
671365.523	3529361.076	2.488	118.8118990	31.8871701	9.38	0.42
671365.801	3529360.723	2.486	118.8119019	31.8871668	9.38	0.43
671366.360	3529360.014	2.482	118.8119077	31.8871604	9.42	0.43
671366.640	3529359.660	2.480	118.8119106	31.8871571	9.41	0.43
671366.921	3529359.307	2.478	118.8119135	31.8871539	9.41	0.43
671367.204	3529358.953	2.476	118.8119164	31.8871507	9.41	0.42
671367.488	3529358.601	2.475	118.8119194	31.8871474	9.42	0.42
671367.771	3529358.249	2.473	118.8119223	31.8871442	9.42	0.42
671368.343	3529357.544	2.469	118.8119282	31.8871378	9.46	0.43
671368.630	3529357.192	2.467	118.8119312	31.8871346	9.46	0.42
671369.204	3529356.492	2.464	118.8119371	31.8871282	9.46	0.40
671369.491	3529356.142	2.462	118.8119401	31.8871250	9.46	0.39
671369.780	3529355.792	2.461	118.8119431	31.8871218	9.46	0.38
671370.361	3529355.093	2.457	118.8119491	31.8871154	9.49	0.39
671370.653	3529354.743	2.456	118.8119521	31.8871122	9.49	0.39
671370.945	3529354.393	2.454	118.8119552	31.8871090	9.49	0.40
671371.237	3529354.044	2.452	118.8119582	31.8871058	9.50	0.41
671371.529	3529353.696	2.450	118.8119612	31.8871026	9.50	0.42
671371.823	3529353.348	2.448	118.8119643	31.8870994	9.49	0.43
671372.416	3529352.653	2.444	118.8119704	31.8870931	9.53	0.46
671372.712	3529352.307	2.442	118.8119735	31.8870899	9.53	0.47
671373.306	3529351.612	2.438	118.8119796	31.8870836	9.53	0.48
671373.605	3529351.266	2.435	118.8119827	31.8870804	9.54	0.50
671373.906	3529350.919	2.433	118.8119859	31.8870772	9.54	0.50
671374.509	3529350.226	2.427	118.8119921	31.8870709	9.56	0.63
671374.813	3529349.881	2.424	118.8119952	31.8870678	9.56	0.63
671375.117	3529349.537	2.422	118.8119984	31.8870646	9.56	0.63
671375.420	3529349.196	2.419	118.8120016	31.8870615	9.57	0.62
671375.726	3529348.856	2.416	118.8120047	31.8870584	9.57	0.62
671376.034	3529348.516	2.414	118.8120079	31.8870552	9.56	0.62
671376.649	3529347.835	2.409	118.8120143	31.8870490	9.62	0.59
671376.959	3529347.495	2.406	118.8120175	31.8870459	9.62	0.58
671377.583	3529346.818	2.401	118.8120240	31.8870397	9.63	0.57
671377.897	3529346.480	2.399	118.8120273	31.8870366	9.63	0.56
671378.212	3529346.142	2.396	118.8120305	31.8870335	9.63	0.56
671378.844	3529345.468	2.392	118.8120371	31.8870273	9.64	0.48
671379.161	3529345.133	2.390	118.8120404	31.8870243	9.65	0.48
671379.480	3529344.800	2.388	118.8120437	31.8870212	9.65	0.48
671379.799	3529344.468	2.386	118.8120470	31.8870181	9.65	0.47
671380.117	3529344.134	2.384	118.8120503	31.8870151	9.66	0.46
671381.088	3529343.129	2.378	118.8120604	31.8870059	9.67	0.36
671381.414	3529342.796	2.377	118.8120638	31.8870029	9.66	0.36
671381.739	3529342.466	2.376	118.8120671	31.8869998	9.66	0.35
671382.065	3529342.136	2.374	118.8120705	31.8869968	9.67	0.34
671382.390	3529341.806	2.373	118.8120739	31.8869937	9.67	0.33
671382.716	3529341.475	2.372	118.8120773	31.8869907	9.68	0.31
671383.371	3529340.813	2.370	118.8120841	31.8869846	9.73	0.23
671383.699	3529340.483	2.369	118.8120875	31.8869816	9.74	0.23
671384.026	3529340.155	2.368	118.8120909	31.8869786	9.73	0.23
671384.355	3529339.824	2.367	118.8120944	31.8869756	9.73	0.23
671384.688	3529339.492	2.365	118.8120978	31.8869725	9.75	0.23
671385.350	3529338.830	2.363	118.8121047	31.8869665	9.74	0.25
671385.683	3529338.500	2.362	118.8121081	31.8869634	9.74	0.25
671386.015	3529338.172	2.361	118.8121116	31.8869604	9.75	0.26
671386.345	3529337.844	2.360	118.8121150	31.8869574	9.75	0.26
671387.011	3529337.186	2.357	118.8121220	31.8869514	9.75	0.28
671387.346	3529336.859	2.355	118.8121255	31.8869484	9.76	0.29
671388.021	3529336.201	2.352	118.8121325	31.8869423	9.82	0.38
671388.360	3529335.873	2.350	118.8121360	31.8869393	9.81	0.38
671388.697	3529335.547	2.348	118.8121395	31.8869363	9.81	0.38
671389.032	3529335.221	2.346	118.8121430	31.8869333	9.81	0.38
671389.372	3529334.895	2.344	118.8121466	31.8869303	9.81	0.38
671390.400	3529333.911	2.338	118.8121572	31.8869214	9.85	0.45
671390.744	3529333.586	2.336	118.8121608	31.8869184	9.86	0.45
671391.087	3529333.262	2.334	118.8121644	31.8869154	9.85	0.46
671391.430	3529332.938	2.332	118.8121680	31.8869124	9.86	0.46
671391.778	3529332.616	2.330	118.8121716	31.8869095	9.86	0.47
671392.128	3529332.294	2.328	118.8121752	31.8869065	9.85	0.47
671392.829	3529331.648	2.323	118.8121825	31.8869006	9.90	0.49
671393.179	3529331.327	2.321	118.8121861	31.8868976	9.91	0.50
671393.531	3529331.008	2.319	118.8121898	31.8868947	9.91	0.50
671393.884	3529330.688	2.317	118.8121935	31.8868918	9.92	0.50
671394.239	3529330.367	2.314	118.8121971	31.8868888	9.93	0.50
671395.310	3529329.408	2.308	118.8122083	31.8868800	9.96	0.45
671395.668	3529329.090	2.306	118.8122120	31.8868771	9.97	0.44
671396.028	3529328.772	2.304	118.8122158	31.8868742	9.98	0.44
671396.388	3529328.453	2.302	118.8122195	31.8868713	9.99	0.43
671396.748	3529328.136	2.301	118.8122233	31.8868683	9.99	0.41
671397.107	3529327.820	2.299	118.8122270	31.8868654	9.99	0.40
671397.830	3529327.187	2.294	118.8122346	31.8868596	10.05	0.58
671398.197	3529326.871	2.292	118.8122384	31.8868567	10.05	0.61
671398.564	3529326.556	2.289	118.8122422	31.8868538	10.05	0.62
671398.932	3529326.240	2.285	118.8122460	31.8868509	10.05	0.63
671399.301	3529325.925	2.282	118.8122499	31.8868480	10.06	0.66
671400.418	3529324.992	2.272	118.8122615	31.8868394	10.09	0.73
671400.791	3529324.683	2.268	118.8122654	31.8868366	10.09	0.72
671401.164	3529324.375	2.265	118.8122693	31.8868338	10.09	0.72
671401.539	3529324.069	2.262	118.8122732	31.8868309	10.10	0.71
671401.916	3529323.765	2.259	118.8122771	31.8868281	10.11	0.72
671402.296	3529323.459	2.256	118.8122811	31.8868253	10.12	0.72
671403.061	3529322.848	2.252	118.8122891	31.8868197	10.16	0.42
671403.444	3529322.544	2.250	118.8122931	31.8868169	10.16	0.42
671403.827	3529322.241	2.248	118.8122971	31.8868141	10.16	0.41
671404.210	3529321.939	2.246	118.8123011	31.8868113	10.16	0.41
671404.594	3529321.637	2.244	118.8123051	31.8868085	10.16	0.41
671405.752	3529320.732	2.238	118.8123172	31.8868002	10.23	0.38
671406.140	3529320.432	2.236	118.8123212	31.8867974	10.23	0.37
671406.530	3529320.134	2.235	118.8123253	31.8867947	10.23	0.36
671406.920	3529319.834	2.233	118.8123294	31.8867919	10.22	0.35
671407.313	3529319.533	2.231	118.8123334	31.8867892	10.22	0.35
671407.705	3529319.234	2.230	118.8123375	31.8867864	10.22	0.34
671408.490	3529318.643	2.227	118.8123457	31.8867809	10.25	0.29
671408.883	3529318.347	2.226	118.8123498	31.8867782	10.25	0.29
671409.275	3529318.054	2.224	118.8123539	31.8867755	10.26	0.28
671409.670	3529317.760	2.223	118.8123580	31.8867728	10.27	0.27
671410.066	3529317.466	2.222	118.8123622	31.8867701	10.26	0.26
671411.252	3529316.581	2.219	118.8123745	31.8867620	10.30	0.22
671411.648	3529316.289	2.218	118.8123787	31.8867593	10.30	0.21
671412.045	3529315.998	2.217	118.8123828	31.8867566	10.30	0.21
671412.443	3529315.705	2.216	118.8123870	31.8867539	10.30	0.21
671412.843	3529315.413	2.215	118.8123911	31.8867512	10.30	0.21
671413.245	3529315.119	2.213	118.8123953	31.8867485	10.31	0.21
671414.047	3529314.535	2.211	118.8124037	31.8867431	10.34	0.20
671414.446	3529314.244	2.210	118.8124079	31.8867404	10.36	0.21
671414.849	3529313.954	2.209	118.8124121	31.8867377	10.36	0.21
671415.252	3529313.664	2.208	118.8124163	31.8867350	10.36	0.21
671415.655	3529313.374	2.207	118.8124205	31.8867323	10.38	0.21
671416.868	3529312.503	2.205	118.8124332	31.8867243	10.41	0.22
671417.273	3529312.211	2.204	118.8124374	31.8867216	10.42	0.22
671417.679	3529311.918	2.203	118.8124416	31.8867189	10.42	0.22
671418.086	3529311.627	2.201	118.8124459	31.8867162	10.43	0.23
671418.494	3529311.334	2.200	118.8124501	31.8867135	10.43	0.23
671418.903	3529311.043	2.199	118.8124544	31.8867108	10.43	0.22
671419.723	3529310.462	2.197	118.8124629	31.8867055	10.45	0.20
671420.132	3529310.172	2.196	118.8124672	31.8867028	10.45	0.21
671420.544	3529309.882	2.195	118.8124715	31.8867001	10.46	0.21
671420.956	3529309.593	2.194	118.8124758	31.8866974	10.47	0.22
671421.368	3529309.304	2.194	118.8124801	31.8866948	10.48	0.22
671422.605	3529308.431	2.190	118.8124931	31.8866867	10.51	0.24
671423.019	3529308.143	2.189	118.8124974	31.8866840	10.53	0.24
671423.435	3529307.854	2.188	118.8125017	31.8866814	10.54	0.24
671423.849	3529307.564	2.187	118.8125061	31.8866787	10.54	0.24
671424.265	3529307.276	2.186	118.8125104	31.8866760	10.55	0.24
671424.681	3529306.989	2.185	118.8125147	31.8866734	10.55	0.24
671425.514	3529306.413	2.182	118.8125235	31.8866681	10.58	0.30
671425.931	3529306.126	2.181	118.8125278	31.8866654	10.58	0.30
671426.350	3529305.839	2.180	118.8125322	31.8866628	10.59	0.30
671426.769	3529305.554	2.178	118.8125366	31.8866601	10.59	0.30
671427.187	3529305.270	2.177	118.8125409	31.8866575	10.59	0.30
671428.449	3529304.411	2.172	118.8125541	31.8866496	10.59	0.32
671428.873	3529304.126	2.171	118.8125585	31.8866470	10.59	0.31
671429.296	3529303.844	2.169	118.8125629	31.8866443	10.59	0.31
671429.717	3529303.560	2.168	118.8125673	31.8866417	10.60	0.31
671430.137	3529303.276	2.166	118.8125718	31.8866391	10.60	0.32
671430.562	3529302.995	2.164	118.8125762	31.8866365	10.60	0.33
671431.414	3529302.432	2.159	118.8125851	31.8866313	10.63	0.47
671431.839	3529302.150	2.157	118.8125895	31.8866287	10.63	0.46
671432.266	3529301.872	2.155	118.8125940	31.8866261	10.64	0.45
671432.694	3529301.593	2.153	118.8125985	31.8866236	10.64	0.44
671433.124	3529301.316	2.150	118.8126030	31.8866210	10.65	0.44
671434.418	3529300.492	2.144	118.8126165	31.8866134	10.68	0.38
671434.850	3529300.218	2.143	118.8126210	31.8866108	10.68	0.38
671435.284	3529299.945	2.141	118.8126255	31.8866083	10.68	0.37
671435.720	3529299.672	2.139	118.8126301	31.8866058	10.68	0.36
671436.156	3529299.400	2.138	118.8126346	31.8866033	10.69	0.34
671436.591	3529299.129	2.136	118.8126392	31.8866008	10.69	0.33
671437.464	3529298.586	2.133	118.8126483	31.8865957	10.71	0.34
671437.901	3529298.317	2.132	118.8126529	31.8865932	10.71	0.34
671438.338	3529298.047	2.130	118.8126575	31.8865907	10.72	0.34
671438.777	3529297.777	2.129	118.8126621	31.8865882	10.73	0.34
671439.217	3529297.508	2.127	118.8126667	31.8865857	10.73	0.35
671440.538	3529296.706	2.121	118.8126805	31.8865783	10.76	0.48
671440.981	3529296.440	2.118	118.8126851	31.8865758	10.76	0.48
671441.425	3529296.176	2.116	118.8126898	31.8865734	10.76	0.49
671441.869	3529295.913	2.114	118.8126944	31.8865710	10.76	0.49
671442.313	3529295.649	2.112	118.8126991	31.8865685	10.76	0.49
671442.758	3529295.387	2.109	118.8127037	31.8865661	10.77	0.49
671443.652	3529294.866	2.104	118.8127131	31.8865612	10.80	0.54
671444.100	3529294.605	2.102	118.8127177	31.8865588	10.78	0.54
671444.548	3529294.346	2.099	118.8127224	31.8865564	10.79	0.54
671444.999	3529294.089	2.097	118.8127271	31.8865540	10.80	0.55
671445.450	3529293.832	2.094	118.8127319	31.8865517	10.81	0.55
671446.804	3529293.068	2.086	118.8127460	31.8865446	10.83	0.53
671447.259	3529292.815	2.084	118.8127508	31.8865422	10.84	0.53
671447.714	3529292.564	2.081	118.8127556	31.8865399	10.83	0.52
671448.171	3529292.314	2.079	118.8127603	31.8865376	10.83	0.52
671448.627	3529292.064	2.076	118.8127651	31.8865353	10.85	0.52
671449.084	3529291.817	2.074	118.8127699	31.8865329	10.85	0.52
671450.000	3529291.323	2.069	118.8127795	31.8865284	10.89	0.51
671450.460	3529291.078	2.066	118.8127843	31.8865261	10.89	0.51
671450.920	3529290.834	2.064	118.8127892	31.8865238	10.89	0.50
