stamp    angle_speed_x_y_z 	 line_acc_x_y_z
1570862493.73	-0.01	0.00	-0.02	-0.13	0.00	0.10
1570862493.76	0.01	0.00	-0.02	-0.05	0.43	-0.04
1570862493.79	-0.00	-0.00	-0.02	-0.02	-0.09	-0.10
1570862493.81	-0.00	-0.02	-0.02	-0.01	0.15	0.05
1570862493.84	-0.00	-0.02	-0.01	-0.01	-0.02	-0.03
1570862493.86	-0.00	-0.02	-0.01	-0.08	0.25	0.07
1570862493.89	0.00	-0.04	-0.03	-0.23	-0.14	-0.24
1570862493.92	0.00	-0.02	-0.01	-0.14	0.26	-0.01
1570862493.94	0.01	-0.01	-0.01	-0.06	-0.07	-0.11
1570862493.97	0.01	-0.01	-0.01	-0.04	0.27	0.01
1570862493.99	0.01	-0.01	-0.01	0.06	-0.06	-0.06
1570862494.02	0.01	-0.02	-0.03	0.18	0.34	0.06
1570862494.04	0.01	-0.01	-0.01	0.16	-0.06	-0.04
1570862494.07	-0.00	-0.01	-0.01	0.14	0.05	-0.01
1570862494.10	0.01	0.00	-0.01	0.24	-0.01	-0.02
1570862494.12	-0.00	0.01	-0.00	0.15	0.10	0.01
1570862494.15	-0.00	0.02	-0.00	0.12	0.06	0.10
1570862494.17	-0.00	0.02	-0.00	0.05	0.04	0.09
1570862494.20	0.00	0.00	0.00	-0.05	0.05	0.08
1570862494.22	0.00	-0.01	0.00	-0.19	0.17	0.22
1570862494.25	0.00	-0.00	0.00	-0.41	0.05	0.14
1570862494.28	-0.01	0.00	0.00	-0.12	-0.03	0.29
1570862494.30	-0.01	0.00	0.00	-0.08	0.12	0.14
1570862494.33	-0.02	0.00	0.00	-0.20	0.06	0.06
1570862494.36	-0.01	-0.01	-0.00	-0.13	0.09	-0.08
1570862494.38	-0.01	-0.02	-0.00	-0.02	-0.30	-0.26
1570862494.41	-0.02	-0.03	-0.00	0.06	-0.20	-0.56
1570862494.43	0.01	-0.01	-0.00	0.10	-0.19	-0.31
1570862494.46	0.00	-0.01	-0.01	0.31	-0.24	-0.41
1570862494.49	0.01	0.01	-0.00	0.21	-0.16	-0.08
1570862494.51	-0.00	0.01	-0.00	0.21	-0.20	0.15
1570862494.54	0.01	0.02	-0.01	0.57	-0.15	0.14
1570862494.56	-0.01	0.01	-0.00	0.24	-0.14	-0.01
1570862494.59	-0.00	0.01	-0.00	0.12	-0.08	-0.12
1570862494.61	0.00	0.03	0.00	0.32	-0.38	-0.24
1570862494.64	0.00	0.02	0.00	-0.06	-0.12	-0.19
1570862494.64	0.00	0.02	0.00	-0.03	-0.13	-0.06
1570862494.67	0.01	0.02	0.00	-0.04	-0.12	-0.17
1570862494.69	0.02	0.03	0.00	-0.38	-0.16	0.15
1570862494.72	0.01	0.01	0.00	-0.17	-0.17	0.15
1570862494.74	0.01	0.01	-0.00	-0.12	-0.05	0.24
1570862494.77	0.01	0.00	-0.00	-0.12	-0.02	0.27
1570862494.80	0.01	0.01	-0.00	-0.10	-0.08	-0.04
1570862494.82	0.00	0.01	-0.00	-0.02	-0.13	-0.13
1570862494.85	0.01	0.01	-0.00	0.01	-0.18	-0.18
1570862494.85	0.03	0.02	-0.00	0.18	-0.08	-0.20
1570862494.87	0.01	0.01	0.00	0.12	-0.02	-0.08
1570862494.90	0.02	0.00	0.00	0.09	0.09	0.10
1570862494.92	0.01	0.00	0.00	0.11	-0.02	0.13
1570862494.95	0.01	0.00	0.00	0.10	0.09	0.46
1570862494.98	0.00	0.01	0.00	0.11	-0.03	0.37
1570862495.00	-0.01	0.01	0.00	-0.05	0.15	0.22
1570862495.03	-0.01	0.01	0.00	0.01	-0.16	-0.01
1570862495.05	-0.03	0.01	0.00	-0.07	-0.15	-0.18
1570862495.05	-0.01	-0.00	0.00	-0.07	-0.29	-0.29
1570862495.08	-0.00	-0.00	0.00	-0.02	-0.28	-0.30
1570862495.11	-0.00	-0.01	0.00	0.01	-0.23	-0.29
1570862495.13	0.02	-0.00	0.00	-0.17	-0.01	-0.32
1570862495.16	0.01	-0.00	0.00	-0.01	-0.17	0.00
1570862495.18	0.01	0.00	0.00	-0.08	0.08	0.20
1570862495.21	0.01	-0.01	0.00	0.02	-0.12	0.41
1570862495.24	0.00	-0.01	0.00	0.03	0.15	0.27
1570862495.26	-0.00	-0.01	0.00	0.03	-0.12	0.22
1570862495.29	-0.00	-0.01	0.00	0.02	0.10	0.14
1570862495.31	-0.00	-0.01	0.00	0.06	-0.20	-0.14
1570862495.34	0.00	-0.01	0.00	0.06	0.08	-0.19
1570862495.36	0.01	-0.00	0.00	0.08	-0.22	-0.31
1570862495.39	0.01	-0.01	0.00	0.01	0.05	-0.08
1570862495.42	0.03	-0.02	0.01	0.12	-0.24	-0.05
1570862495.44	-0.00	-0.01	0.00	0.04	0.12	0.20
1570862495.47	0.00	-0.01	0.00	0.04	-0.00	0.35
1570862495.49	-0.01	-0.00	0.00	0.01	0.17	0.31
1570862495.49	-0.03	0.00	0.00	0.01	-0.06	0.51
1570862495.52	-0.01	0.00	0.00	0.05	-0.01	0.16
1570862495.54	-0.01	0.00	0.00	0.09	-0.10	0.03
1570862495.57	-0.00	0.00	0.00	0.05	-0.05	-0.10
1570862495.60	-0.00	-0.00	0.00	0.06	-0.23	-0.29
1570862495.62	0.01	0.00	0.00	0.24	0.02	-0.43
1570862495.65	0.00	0.01	0.01	0.15	-0.24	-0.28
1570862495.67	-0.00	0.01	0.00	0.07	0.20	-0.04
1570862495.70	-0.01	0.01	0.00	0.02	0.01	0.13
1570862495.73	-0.02	0.01	0.00	0.00	0.09	0.09
1570862495.75	-0.01	0.01	0.00	-0.08	-0.07	0.11
1570862495.78	-0.03	0.01	0.01	0.05	-0.12	0.06
1570862495.80	-0.01	0.00	0.01	-0.04	0.03	0.00
1570862495.83	-0.01	0.00	0.00	0.10	-0.02	0.02
1570862495.86	-0.00	0.01	0.00	0.02	-0.08	-0.07
1570862495.86	-0.00	0.01	0.00	0.10	0.10	0.09
1570862495.88	-0.01	0.01	0.00	0.06	0.03	0.03
1570862495.91	-0.01	0.01	0.00	0.03	0.19	0.15
1570862495.93	-0.04	0.01	0.01	0.19	-0.20	-0.05
1570862495.96	-0.01	0.00	0.00	0.01	0.15	0.06
1570862495.99	-0.01	0.00	0.00	0.08	-0.23	-0.20
1570862496.01	-0.00	0.01	0.01	-0.06	0.29	-0.33
1570862496.04	0.00	0.00	0.00	-0.01	-0.15	-0.20
1570862496.06	0.01	0.01	0.00	0.00	0.17	-0.02
1570862496.09	0.00	0.00	0.00	-0.11	-0.15	-0.09
1570862496.09	0.02	0.00	0.01	0.01	-0.14	0.09
1570862496.12	0.00	0.00	0.00	-0.17	0.24	0.13
1570862496.14	0.00	-0.00	0.00	-0.02	0.06	0.04
1570862496.17	-0.02	-0.01	0.01	-0.11	0.26	0.26
1570862496.19	-0.01	-0.00	0.00	-0.04	-0.13	0.09
1570862496.19	-0.00	-0.00	0.00	-0.06	-0.00	-0.05
1570862496.22	-0.02	-0.01	0.01	-0.07	0.07	-0.08
1570862496.24	0.00	-0.01	0.00	-0.04	-0.01	-0.03
1570862496.27	-0.00	-0.01	0.00	-0.04	-0.05	-0.16
1570862496.30	0.00	-0.01	0.00	0.01	0.09	0.11
1570862496.32	0.00	-0.01	0.00	-0.03	-0.05	0.02
1570862496.35	-0.00	-0.01	0.00	0.12	0.07	0.38
1570862496.37	-0.00	-0.00	0.00	0.05	0.04	0.24
1570862496.40	-0.01	-0.01	0.00	0.04	0.01	0.09
1570862496.42	-0.01	-0.02	0.01	0.17	0.12	0.09
1570862496.45	-0.01	-0.02	0.01	0.17	-0.23	-0.17
1570862496.48	-0.00	-0.01	0.00	-0.02	0.15	-0.25
1570862496.50	0.00	0.01	0.00	0.08	0.08	-0.28
1570862496.53	0.00	0.01	0.00	0.08	0.08	-0.22
1570862496.56	0.01	0.01	0.00	0.05	0.03	-0.05
1570862496.58	0.02	0.00	0.01	-0.05	0.10	0.33
1570862496.61	-0.00	-0.01	0.01	0.04	0.07	0.44
1570862496.63	0.00	-0.01	0.00	-0.03	0.17	0.25
1570862496.66	-0.01	-0.00	0.00	-0.02	-0.18	-0.02
1570862496.69	-0.00	0.00	0.00	-0.03	0.11	-0.01
1570862496.71	-0.00	0.01	0.00	0.00	-0.16	-0.29
1570862496.74	0.01	0.01	0.01	0.13	0.35	-0.38
1570862496.76	0.01	-0.00	0.00	0.08	-0.16	-0.12
1570862496.79	0.00	-0.01	0.00	0.11	0.17	0.19
1570862496.81	0.01	-0.02	0.01	0.15	-0.06	0.17
1570862496.84	-0.00	-0.00	0.00	-0.05	0.21	-0.02
1570862496.84	-0.01	-0.00	0.00	-0.01	0.04	-0.05
1570862496.87	0.00	0.00	0.00	0.02	0.02	-0.20
1570862496.89	0.00	0.02	0.01	0.03	-0.29	-0.37
1570862496.92	0.01	0.01	0.00	-0.04	0.01	-0.11
1570862496.94	0.01	-0.00	0.00	-0.05	-0.07	-0.06
1570862496.97	0.02	-0.01	0.00	-0.07	0.06	0.08
1570862496.99	0.01	-0.01	0.00	-0.13	0.07	0.14
1570862496.99	0.01	-0.01	0.00	-0.09	-0.05	0.15
1570862497.02	0.02	-0.01	0.01	-0.10	0.15	0.53
1570862497.05	-0.00	0.01	0.01	-0.14	-0.06	-0.03
1570862497.07	-0.00	0.01	0.00	0.08	0.17	0.08
1570862497.10	0.00	0.01	0.00	0.07	-0.08	-0.22
1570862497.12	0.00	0.01	0.00	0.02	0.04	-0.18
1570862497.15	0.02	-0.01	0.00	-0.02	0.01	-0.32
1570862497.17	0.01	-0.01	0.00	0.00	0.13	-0.20
1570862497.20	0.02	0.00	0.00	0.08	0.15	0.11
1570862497.23	0.00	0.01	0.00	-0.00	-0.14	0.11
1570862497.25	0.00	0.01	0.00	-0.07	0.04	0.15
1570862497.28	0.00	0.01	0.00	-0.03	-0.09	0.10
1570862497.31	0.01	-0.01	0.00	0.14	0.05	-0.08
1570862497.33	0.02	-0.02	0.01	-0.24	-0.32	-0.34
1570862497.36	0.02	-0.01	0.00	-0.16	0.03	-0.27
1570862497.38	0.02	0.01	0.00	0.13	-0.14	-0.05
1570862497.41	0.03	0.02	0.01	-0.01	0.10	0.15
1570862497.44	0.02	0.01	0.00	0.06	-0.04	0.14
1570862497.46	0.02	0.01	0.01	-0.12	-0.04	0.27
1570862497.49	0.01	0.00	0.00	0.09	-0.18	0.03
1570862497.51	0.01	-0.00	0.00	-0.17	0.12	-0.03
1570862497.54	0.02	0.01	0.00	0.16	0.25	-0.25
1570862497.57	0.01	0.01	0.00	0.12	0.19	-0.10
1570862497.59	0.02	0.01	0.00	0.11	0.27	-0.16
1570862497.62	0.03	0.04	0.01	0.41	0.23	-0.54
1570862497.64	0.02	0.02	0.00	0.07	0.31	-0.04
1570862497.67	0.02	0.01	0.01	0.22	0.16	-0.05
1570862497.70	0.02	0.00	0.01	-0.13	0.24	0.01
1570862497.72	0.02	0.00	0.01	-0.19	0.40	0.11
1570862497.75	0.02	-0.00	0.01	-0.17	0.64	0.47
1570862497.77	0.01	-0.00	0.00	-0.19	0.71	0.40
1570862497.80	0.01	-0.00	0.00	-0.16	0.65	0.72
1570862497.82	0.00	-0.00	0.00	-0.09	0.64	0.68
1570862497.85	-0.02	0.01	0.00	0.06	1.56	0.93
1570862497.88	-0.02	0.01	-0.00	0.01	0.17	-0.04
1570862497.90	-0.03	0.01	0.00	0.13	0.38	-0.12
1570862497.93	-0.02	0.01	0.00	0.13	-0.01	-0.20
1570862497.96	-0.03	0.00	0.00	0.22	0.40	-0.38
1570862497.98	-0.02	0.00	0.01	0.23	-0.00	-1.27
1570862498.01	-0.01	-0.00	0.01	0.03	0.87	-0.11
1570862498.01	-0.03	-0.02	0.02	-0.25	0.29	-0.85
1570862498.04	0.02	-0.01	0.01	-0.02	0.40	-0.35
1570862498.06	0.00	-0.01	0.01	-0.27	0.05	-0.08
1570862498.09	0.02	-0.01	0.01	-0.37	0.47	0.10
1570862498.11	0.00	-0.02	0.00	-0.26	0.18	-0.14
1570862498.14	0.03	-0.04	0.00	-0.88	0.98	0.53
1570862498.16	0.00	-0.03	-0.00	-0.18	0.05	-0.15
1570862498.19	0.01	-0.02	-0.00	-0.05	0.64	-0.08
1570862498.22	0.02	-0.04	-0.01	0.15	0.08	-0.87
1570862498.24	0.02	-0.01	-0.01	0.25	0.70	-0.40
1570862498.27	0.02	-0.01	-0.00	0.35	-0.17	-0.65
1570862498.29	0.05	0.00	-0.00	0.92	1.00	-0.78
1570862498.32	0.05	0.02	0.00	0.48	0.06	-0.60
1570862498.35	0.06	0.04	0.01	0.90	1.49	0.47
1570862498.37	0.02	0.02	0.01	0.23	-0.14	0.18
1570862498.40	-0.00	0.00	0.01	0.01	0.29	0.75
1570862498.42	0.02	-0.00	0.02	-0.36	-0.08	0.94
1570862498.45	-0.01	-0.00	0.01	-0.28	0.18	0.03
1570862498.47	0.02	0.00	0.02	-0.52	-0.16	-0.01
1570862498.50	0.01	0.01	0.00	-0.40	-0.06	-0.13
1570862498.52	0.02	0.01	0.00	-0.33	0.12	-0.03
1570862498.55	0.00	0.01	-0.00	-0.15	0.08	0.20
1570862498.58	0.02	0.02	-0.01	0.00	1.20	0.66
1570862498.60	0.00	0.02	-0.01	0.66	0.22	-0.06
1570862498.63	0.00	0.01	-0.00	0.44	0.64	0.20
1570862498.66	0.01	0.02	0.00	0.49	0.09	-0.46
1570862498.68	-0.00	0.02	0.01	0.44	0.76	-0.22
1570862498.71	0.02	0.03	0.01	0.21	-0.07	-0.39
1570862498.73	0.01	0.05	0.02	0.38	1.39	-0.16
1570862498.76	0.03	0.03	0.01	-0.08	-0.16	-0.23
1570862498.79	0.00	0.01	0.01	-0.14	0.81	0.32
1570862498.81	0.02	0.02	0.00	-0.39	-0.19	0.08
1570862498.84	-0.01	0.01	0.00	-0.33	0.93	0.60
1570862498.86	0.02	0.02	-0.00	-0.37	0.28	0.44
1570862498.89	-0.02	0.01	-0.00	-0.05	1.11	0.67
1570862498.91	0.01	0.01	-0.00	-0.13	0.02	-0.00
1570862498.94	-0.04	-0.00	-0.00	0.38	0.82	-0.58
1570862498.96	0.02	0.01	0.00	0.07	0.10	-0.08
1570862498.99	-0.00	-0.01	0.00	0.08	0.91	0.56
1570862499.02	0.01	0.01	0.01	0.20	1.14	0.46
1570862499.04	-0.01	0.01	0.01	-0.07	0.56	0.24
1570862499.07	0.02	0.04	0.01	0.36	1.11	0.67
1570862499.09	0.00	0.02	0.00	-0.12	1.21	0.37
1570862499.09	-0.04	0.02	0.00	0.20	0.67	0.18
1570862499.12	0.01	0.01	0.00	0.12	0.64	-0.13
1570862499.15	0.00	0.01	-0.00	0.09	0.13	-0.22
1570862499.17	0.02	0.01	-0.00	0.18	0.42	-0.02
1570862499.20	0.01	0.02	0.00	0.17	0.26	-0.34
1570862499.22	0.04	0.04	0.00	0.09	1.33	-0.18
1570862499.25	0.02	0.04	0.01	0.04	1.07	-0.27
1570862499.27	0.01	0.02	0.00	0.06	0.91	-0.02
1570862499.30	0.01	0.01	0.01	-0.13	0.77	0.09
1570862499.33	-0.01	0.00	0.00	-0.16	0.72	0.13
1570862499.35	-0.00	-0.00	0.00	-0.11	0.81	-0.02
1570862499.38	-0.01	0.00	0.00	-0.24	1.09	-0.34
1570862499.41	-0.00	0.01	-0.00	-0.21	1.24	0.14
1570862499.43	0.01	-0.00	-0.00	-0.03	0.51	0.12
1570862499.46	-0.00	-0.01	-0.00	0.09	0.51	0.00
1570862499.48	0.01	-0.01	0.00	0.08	0.63	-0.06
1570862499.51	-0.00	-0.02	0.00	0.08	0.46	0.04
1570862499.54	0.01	-0.03	0.01	0.04	1.47	0.29
1570862499.56	-0.01	-0.02	0.01	-0.08	0.38	0.06
1570862499.59	-0.01	-0.02	0.01	-0.13	0.83	0.23
1570862499.61	-0.02	-0.03	0.01	-0.34	0.78	-0.07
1570862499.64	-0.01	-0.02	0.00	-0.20	0.80	0.09
1570862499.64	-0.02	-0.02	0.00	-0.19	0.63	0.04
1570862499.67	-0.01	-0.02	-0.00	-0.18	0.39	-0.15
1570862499.69	-0.01	-0.02	-0.01	-0.14	0.82	0.04
1570862499.69	-0.04	-0.05	-0.01	-0.07	1.03	-0.09
1570862499.72	-0.00	-0.02	-0.01	0.10	0.38	-0.17
1570862499.74	-0.02	-0.02	-0.01	0.20	0.42	-0.02
1570862499.77	-0.00	-0.01	-0.01	0.22	0.35	-0.15
1570862499.79	-0.02	-0.01	-0.00	0.17	0.35	0.02
1570862499.82	-0.01	-0.02	-0.00	0.46	0.93	-0.19
1570862499.85	-0.02	-0.01	-0.00	0.32	0.54	-0.10
1570862499.87	-0.00	-0.00	0.00	0.11	0.54	-0.03
1570862499.90	-0.01	0.01	0.00	0.13	0.33	-0.11
1570862499.92	-0.00	0.01	0.00	0.12	0.55	-0.03
1570862499.95	-0.01	0.01	-0.00	0.07	0.36	0.15
1570862499.97	-0.01	0.01	-0.00	0.02	0.57	0.16
1570862500.00	-0.02	0.01	-0.00	-0.02	0.41	0.08
1570862500.03	-0.02	0.01	-0.00	-0.05	0.58	0.02
1570862500.05	-0.01	0.00	-0.00	-0.03	0.43	0.02
1570862500.08	-0.01	0.00	0.00	-0.04	0.54	-0.16
1570862500.10	-0.01	-0.00	0.00	-0.12	0.56	-0.12
1570862500.13	-0.01	-0.00	0.01	-0.14	0.55	-0.16
1570862500.16	-0.00	-0.01	0.00	-0.20	0.89	-0.03
1570862500.18	-0.00	-0.01	0.00	-0.21	0.93	-0.00
1570862500.18	-0.00	-0.02	0.00	-0.40	1.84	0.08
1570862500.21	0.00	-0.01	-0.00	-0.10	1.10	0.16
1570862500.21	-0.01	-0.02	-0.00	-0.21	2.26	0.46
1570862500.23	-0.01	-0.01	-0.00	-0.08	0.95	0.24
1570862500.26	-0.02	-0.02	-0.01	0.17	2.23	0.36
1570862500.26	-0.02	-0.00	-0.01	0.16	1.04	0.09
1570862500.29	-0.01	-0.00	-0.01	0.15	0.94	0.01
1570862500.29	-0.01	0.00	-0.01	0.16	0.93	-0.02
1570862500.31	-0.01	0.00	-0.01	0.26	1.00	-0.15
1570862500.31	-0.01	0.00	-0.01	0.30	0.93	-0.28
1570862500.34	-0.01	0.01	-0.01	0.59	2.10	-0.68
1570862500.36	-0.01	0.00	-0.00	0.27	1.04	-0.13
1570862500.36	-0.01	0.00	-0.00	0.26	0.77	-0.06
1570862500.39	-0.00	0.00	0.00	0.12	0.41	0.36
1570862500.41	-0.04	-0.01	0.01	0.11	0.44	0.72
1570862500.41	-0.01	-0.00	0.01	0.00	0.14	0.15
1570862500.44	-0.01	0.00	0.01	-0.07	0.56	0.27
1570862500.47	-0.02	0.00	0.01	-0.18	-0.09	-0.10
1570862500.49	-0.02	0.01	0.00	-0.43	1.21	-0.43
1570862500.52	-0.01	0.00	0.00	-0.21	-0.17	-0.41
1570862500.54	-0.01	-0.01	-0.00	-0.23	0.61	-0.09
1570862500.57	-0.00	-0.01	-0.01	-0.15	-0.15	-0.27
1570862500.60	-0.01	-0.01	-0.01	-0.13	0.69	0.18
1570862500.62	0.00	-0.02	-0.01	0.15	0.05	-0.01
1570862500.65	-0.03	-0.01	-0.00	0.28	0.08	0.16
1570862500.67	0.00	-0.00	-0.00	0.23	0.05	0.02
1570862500.70	-0.01	-0.00	0.00	0.18	-0.10	-0.07
1570862500.72	0.01	-0.00	0.00	0.20	0.04	-0.06
1570862500.75	-0.00	-0.01	0.00	0.12	-0.05	-0.10
1570862500.78	0.00	-0.00	0.00	0.01	0.55	0.08
1570862500.80	0.01	0.01	-0.00	0.03	0.41	-0.07
1570862500.83	-0.00	0.01	-0.00	-0.03	0.42	0.07
1570862500.86	-0.00	0.00	-0.00	0.01	0.25	-0.01
1570862500.88	-0.01	0.00	-0.00	-0.03	0.11	0.04
1570862500.91	0.00	-0.00	-0.00	-0.01	0.20	-0.00
1570862500.93	-0.01	-0.00	0.00	-0.06	0.03	-0.08
1570862500.96	0.00	0.00	0.00	-0.01	0.20	0.01
1570862500.99	0.00	0.00	0.00	-0.06	-0.04	0.03
1570862501.01	0.00	-0.00	0.00	-0.16	0.27	0.19
1570862501.04	-0.00	-0.00	0.00	-0.09	0.04	0.09
1570862501.06	-0.01	-0.01	-0.00	-0.19	0.10	0.16
1570862501.09	-0.01	-0.01	-0.00	-0.04	0.01	0.01
1570862501.11	-0.00	-0.01	-0.00	-0.01	0.04	-0.07
1570862501.14	-0.00	-0.00	-0.00	0.05	-0.10	-0.15
1570862501.17	0.00	-0.00	-0.00	0.06	0.02	-0.07
1570862501.19	0.00	0.00	-0.00	0.10	-0.11	-0.03
1570862501.22	0.01	-0.00	-0.00	0.25	0.19	0.16
1570862501.24	0.00	-0.00	0.00	0.10	-0.09	0.04
1570862501.27	-0.00	-0.00	0.00	0.06	0.11	0.13
1570862501.29	-0.00	-0.00	0.00	0.02	-0.16	0.03
1570862501.32	-0.01	0.00	0.00	-0.05	-0.08	0.02
1570862501.35	-0.00	0.00	0.00	-0.05	0.10	-0.04
1570862501.37	-0.01	0.00	-0.00	-0.07	0.07	-0.03
1570862501.40	0.00	0.00	-0.00	-0.06	0.10	0.00
1570862501.42	-0.00	-0.00	-0.00	-0.06	0.06	0.02
1570862501.45	-0.00	-0.00	-0.00	-0.04	0.18	0.14
1570862501.47	-0.01	-0.00	-0.00	-0.00	-0.12	0.06
1570862501.50	-0.01	0.00	-0.00	0.02	0.02	0.09
1570862501.53	-0.01	-0.00	-0.00	0.03	-0.28	-0.03
1570862501.55	-0.01	-0.00	0.00	0.01	-0.17	0.01
1570862501.58	-0.01	-0.00	0.00	0.02	-0.60	-0.07
1570862501.61	-0.02	-0.00	-0.00	-0.07	-0.55	-0.06
1570862501.63	-0.00	0.00	-0.00	0.00	-0.16	-0.06
1570862501.66	-0.00	0.00	-0.00	-0.01	-0.27	-0.01
1570862501.68	-0.00	0.00	-0.00	0.01	-0.20	0.03
1570862501.71	-0.01	0.00	-0.00	-0.00	-0.28	0.08
1570862501.74	-0.00	0.00	-0.00	0.02	-0.18	0.06
1570862501.76	-0.01	-0.00	0.00	0.01	-0.13	-0.05
1570862501.79	0.00	0.00	0.00	0.01	0.01	-0.02
1570862501.81	-0.00	-0.00	0.00	0.01	-0.10	-0.21
1570862501.84	0.00	0.00	0.00	0.01	0.30	-0.07
1570862501.86	-0.00	0.00	0.00	0.01	-0.04	-0.04
1570862501.89	0.00	-0.00	-0.00	-0.02	0.59	0.22
1570862501.92	-0.00	-0.00	-0.00	0.04	0.03	-0.01
1570862501.94	-0.00	-0.00	-0.00	-0.00	0.50	0.04
1570862501.97	0.00	0.00	-0.00	0.08	0.36	-0.05
1570862501.99	-0.00	0.00	-0.00	-0.02	0.48	0.10
1570862502.02	0.00	0.00	-0.00	0.06	0.29	-0.00
1570862502.05	-0.00	0.00	-0.00	-0.00	0.50	0.04
1570862502.07	-0.01	0.00	-0.00	0.06	0.70	-0.03
1570862502.10	-0.00	-0.00	0.00	-0.04	0.35	0.04
1570862502.12	-0.00	-0.00	0.00	-0.02	0.31	-0.01
1570862502.15	-0.00	-0.00	0.00	-0.07	0.51	-0.01
1570862502.15	-0.00	-0.00	0.00	-0.09	0.43	-0.03
1570862502.17	-0.00	-0.00	0.00	-0.07	0.38	-0.05
1570862502.20	-0.00	0.00	-0.00	-0.06	0.43	0.02
1570862502.23	0.00	0.00	-0.00	-0.03	0.49	0.03
1570862502.25	0.00	-0.00	-0.00	0.00	0.47	0.00
1570862502.28	0.00	-0.00	-0.00	0.01	0.53	0.01
1570862502.31	0.00	-0.00	-0.00	0.04	0.49	-0.00
1570862502.33	0.00	-0.00	-0.00	0.04	0.55	0.01
1570862502.36	-0.00	0.00	-0.00	0.08	0.37	0.10
1570862502.38	-0.01	0.00	0.00	0.01	0.25	0.22
1570862502.41	-0.01	-0.00	0.00	0.00	0.08	0.12
1570862502.44	-0.01	0.00	-0.00	0.02	-0.02	0.03
1570862502.46	-0.01	0.00	-0.00	0.03	-0.11	-0.02
1570862502.49	-0.01	0.00	-0.00	0.03	-0.26	-0.06
1570862502.51	-0.00	0.01	-0.00	0.02	-0.26	-0.05
1570862502.54	-0.00	0.01	-0.00	0.08	-0.68	-0.19
1570862502.56	0.00	0.00	-0.00	0.01	-0.51	-0.23
1570862502.59	0.00	0.00	0.00	-0.00	-0.14	-0.19
1570862502.62	0.01	0.00	0.00	-0.06	-0.03	-0.33
1570862502.64	0.01	-0.00	0.00	-0.06	0.05	-0.12
1570862502.64	0.01	0.00	0.00	-0.05	0.07	-0.07
1570862502.67	0.01	0.00	0.00	-0.06	0.13	0.06
1570862502.69	0.01	0.00	0.00	-0.15	0.38	0.42
1570862502.72	-0.00	-0.00	0.00	-0.05	0.16	0.20
1570862502.75	-0.00	-0.00	-0.00	-0.05	0.17	0.14
1570862502.77	-0.01	-0.00	-0.00	-0.01	0.09	0.06
1570862502.80	-0.00	-0.00	-0.00	0.03	0.02	-0.03
1570862502.80	-0.00	-0.00	-0.00	0.05	-0.02	-0.05
1570862502.82	-0.01	-0.00	-0.00	0.11	-0.17	-0.17
1570862502.85	-0.00	0.00	-0.00	0.10	-0.29	-0.19
1570862502.87	-0.00	0.00	-0.00	0.05	-0.18	-0.10
1570862502.90	0.00	0.00	0.00	0.02	-0.11	-0.05
1570862502.93	0.00	0.00	0.00	0.02	-0.05	-0.04
1570862502.95	0.00	0.00	-0.00	-0.02	0.03	0.05
1570862502.98	0.01	0.00	-0.00	-0.04	0.12	0.15
1570862503.01	0.00	0.00	0.00	-0.08	0.17	0.20
1570862503.03	-0.00	0.00	0.00	-0.04	0.09	0.07
1570862503.06	-0.00	-0.00	0.00	-0.06	0.13	0.03
1570862503.09	-0.00	-0.00	-0.00	-0.02	0.04	-0.03
1570862503.11	-0.00	-0.00	0.00	-0.00	-0.00	-0.06
1570862503.14	-0.00	-0.00	-0.00	0.02	-0.09	-0.10
1570862503.16	-0.00	-0.00	-0.00	0.03	-0.07	-0.02
1570862503.19	0.00	0.00	-0.00	0.03	-0.08	0.00
1570862503.19	0.00	0.00	-0.00	0.04	-0.08	0.01
1570862503.22	0.00	0.00	-0.00	0.08	-0.09	0.03
1570862503.24	0.00	0.00	-0.00	0.04	-0.02	0.02
1570862503.24	0.00	0.00	0.00	0.03	-0.01	0.02
1570862503.27	0.00	0.00	0.00	0.01	0.03	0.01
1570862503.29	0.00	0.00	0.00	-0.01	0.06	0.02
1570862503.32	0.00	0.00	0.00	-0.02	0.07	0.03
1570862503.34	-0.00	0.00	0.00	-0.07	0.12	0.06
1570862503.34	-0.00	0.00	-0.00	-0.04	0.06	0.03
1570862503.37	-0.00	-0.00	0.00	-0.03	0.04	0.02
1570862503.40	-0.00	-0.00	-0.00	-0.03	0.00	-0.01
1570862503.42	-0.00	-0.00	-0.00	-0.03	-0.04	-0.02
1570862503.45	-0.00	-0.00	-0.00	0.02	-0.09	-0.01
1570862503.47	0.00	-0.00	-0.00	0.01	-0.05	-0.01
1570862503.50	0.00	-0.00	0.00	0.02	-0.03	0.00
1570862503.52	0.00	-0.00	0.00	0.03	-0.03	-0.00
1570862503.55	0.00	0.00	0.00	0.05	-0.01	-0.02
1570862503.55	0.00	0.00	-0.00	0.02	0.01	-0.01
1570862503.58	0.00	-0.00	-0.00	0.04	0.05	-0.01
1570862503.60	0.00	0.00	-0.00	0.02	0.09	0.04
1570862503.63	0.00	0.00	-0.00	0.00	0.04	0.03
1570862503.66	-0.00	0.00	-0.00	0.00	0.06	0.08
1570862503.68	-0.00	0.00	0.00	-0.01	0.01	0.03
1570862503.71	-0.00	-0.00	-0.00	-0.01	-0.01	-0.00
1570862503.73	-0.00	-0.00	0.00	-0.03	-0.05	-0.03
